names,bug,dark,dragon,electric,fairy,fighting,fire,flying,ghost,grass,ground,ice,normal,poison,psychic,rock,steel,water
bellossom,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bellossom,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bellossom,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bellossom,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bellossom,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bellossom,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bellossom,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bellsprout,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bellsprout,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bellsprout,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bellsprout,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bellsprout,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bellsprout,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bellsprout,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bellsprout,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bergmite,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bergmite,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
bewear,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bewear,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bewear,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bewear,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
bibarel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
bibarel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
bibarel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
bibarel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
bibarel,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
bidoof,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bidoof,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bidoof,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bidoof,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bidoof,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bidoof,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bidoof,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
binacle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
binacle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
bisharp,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
bisharp,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
bisharp,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
blastoise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blastoise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blastoise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blastoise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blastoise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blastoise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blastoise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blastoise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blastoise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blastoise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blastoise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blastoise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blastoise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blastoise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blastoise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blastoise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blastoise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blastoise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blastoise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blastoise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blastoise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blastoise,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
blaziken,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
blaziken,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
blaziken,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
blaziken,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
blaziken,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
blaziken,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
blaziken,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
blaziken,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
blaziken,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
blaziken,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
blaziken,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
blaziken,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
blaziken,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
blaziken,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
blaziken,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
blaziken,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
blissey,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
blissey,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
blissey,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
blissey,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
blissey,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
blissey,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
blissey,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
blitzle,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
blitzle,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
boldore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
boldore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
boldore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
boldore,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bonsly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bonsly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bonsly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bonsly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bonsly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bonsly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bonsly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bonsly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bonsly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bonsly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bonsly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bonsly,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
bouffalant,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bouffalant,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bouffalant,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bounsweet,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bounsweet,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
bounsweet,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
braixen,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
braixen,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
braixen,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
braixen,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
braixen,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
braixen,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
braixen,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
braviary,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
braviary,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
breloom,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
breloom,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
breloom,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
breloom,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
breloom,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
breloom,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
brionne,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
brionne,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
brionne,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
brionne,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
brionne,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bronzong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
bronzong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
bronzor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
bronzor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
bronzor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
bronzor,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
bruxish,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
bruxish,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
bruxish,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
bruxish,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
budew,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
budew,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
budew,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
budew,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
budew,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
buizel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
buizel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
buizel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
buizel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
buizel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
buizel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
buizel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
buizel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
buizel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
buizel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
buizel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
bulbasaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bulbasaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bulbasaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bulbasaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bulbasaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bulbasaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bulbasaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bulbasaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bulbasaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bulbasaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bulbasaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bulbasaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bulbasaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bulbasaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bulbasaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bulbasaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bulbasaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
bulbasaur,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
buneary,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
buneary,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
buneary,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
buneary,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
buneary,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bunnelby,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bunnelby,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bunnelby,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bunnelby,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
bunnelby,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
burmy,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
burmy,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
burmy,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
burmy,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
burmy,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
burmy,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
burmy,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
butterfree,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
butterfree,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
butterfree,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
butterfree,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
butterfree,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
butterfree,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
butterfree,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
butterfree,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
butterfree,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
butterfree,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
butterfree,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
butterfree,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
butterfree,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
butterfree,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
buzzwole,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
buzzwole,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
buzzwole,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
buzzwole,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
cacnea,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
cacnea,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
cacnea,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
cacnea,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
cacnea,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
cacturne,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
cacturne,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
cacturne,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
cacturne,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
camerupt,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
camerupt,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
camerupt,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
camerupt,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
camerupt,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
camerupt,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
camerupt,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
carbink,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
carbink,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
carbink,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
carbink,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
carbink,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
carbink,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
carbink,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
carnivine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
carnivine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
carnivine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
carnivine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
carnivine,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
carracosta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
carracosta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
carracosta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
carracosta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
carvanha,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
carvanha,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
carvanha,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
carvanha,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
carvanha,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
carvanha,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
carvanha,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
carvanha,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
cascoon,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cascoon,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cascoon,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cascoon,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cascoon,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
castform,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
castform,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
castform,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
castform,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
castform,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
castform,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
castform,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
castform,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
castform,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
castform,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
castform,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
castform,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
castform,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
castform,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
castform,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
castform,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
caterpie,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
caterpie,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
caterpie,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
caterpie,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
caterpie,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
caterpie,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
caterpie,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
caterpie,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
caterpie,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celebi,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
celesteela,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
celesteela,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
celesteela,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
celesteela,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
chandelure,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
chandelure,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
chandelure,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
chandelure,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
chandelure,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
chansey,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
chansey,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
chansey,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
chansey,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
chansey,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
chansey,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
chansey,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
chansey,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
chansey,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
charizard,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
charizard,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
charizard,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
charizard,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
charizard,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
charizard,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
charizard,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
charizard,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
charizard,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
charizard,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
charizard,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
charizard,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
charizard,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
charizard,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
charizard,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
charizard,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
charizard,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
charizard,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
charizard,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
charizard,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
charizard,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
charizard,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
